median_year_pct,mean_year_pct,worst_year_pct,best_year_pct,total_return_pct,max_dd_pct,dip95_pct,worst_day_pct,worst_month_pct,clustering_ratio,sortino,sharpe,calmar,profit_factor,win_rate_pct,n_years,trading_days,max_positions,scale,binds,cap_bound_days,max_ccy_exposure_pct,book,budget,leg,members
9.885389743606952,11.73635898276035,7.835541695283159,17.48814550939094,35.20907694828105,2.399329681917288,3.6,0.8665277305841278,0.92210508219725,0.6664804671992463,5.360280578656442,3.1159111052459876,14.674547317793243,1.6675581746035868,55.79896907216495,3,776,26,1.4825153182495954,DIP95,0,0.6704152567507893,C_netted_curve,team1,holdout_cut_on_2016_2018,262
2.221245879911389,2.221245879911389,1.186042871675043,3.2564488881477356,4.442491759822778,2.3118332944028017,3.6,0.43505056222252536,0.9944459755732323,0.6421759151118899,1.6274465765777195,0.9506099833946381,1.9216315339771821,1.1717197143249816,52.11538461538462,2,520,26,0.9020804226163698,DIP95,0,0.3984173160753917,C_netted_curve,team1,holdout_cut_on_2019_2020,262
8.798882996934843,9.484948099353518,5.856081587539095,13.799879713586616,28.454844298060554,3.288956533679335,3.5999999999999996,0.7502132232754075,1.1608368807535863,0.9135990371331488,4.775304849289651,2.719806611037448,8.651632822349372,1.5653489953653867,54.63917525773196,3,776,25,1.3839623820321565,DIP95,0,0.6771783842367014,C_netted_curve,team1,real_cut_on_2016_2018,252
6.597732617992087,6.597732617992087,4.75674359007351,8.438721645910665,13.195465235984175,2.3881512373328806,3.5999999999999996,0.5369814121687724,0.8366420262315653,0.663375343703578,3.5125776831170423,1.9839114934704967,5.525389275899062,1.41193495850219,54.807692307692314,2,520,27,1.1663540653483784,DIP95,0,0.5445954530661032,C_netted_curve,team1,real_cut_on_2019_2020,252
14.48724863062072,17.026149690596853,11.07533448183598,25.51586595933386,51.07844907179056,2.3877592427765597,3.6,1.2021467378347082,0.9857834804471682,0.6632664563268216,6.477907914976213,3.8833613322009115,21.39179200177442,1.9565354425120893,57.98969072164949,3,776,504,2.2256531093574816,DIP95,0,,A_stacked,team1,holdout_cut_on_2016_2018,262
0.37435658878266304,0.37435658878266304,-0.49793863811738104,1.246651815682707,0.7487131775653258,1.8515554924256583,3.6,0.3802315516016239,0.7350350234897935,0.5143209701182384,0.3516477130638122,0.2098754573490023,0.4043698288429167,1.0369746212801685,50.0,2,520,496,0.9432380047824901,DIP95,0,,A_stacked,team1,holdout_cut_on_2019_2020,262
7.633149891508138,11.494636748751546,6.525213495197306,20.325546859549195,34.48391024625464,2.94865260166639,3.6,0.7676487464229647,1.661172840628848,0.8190701671295535,5.120716321383209,3.0278584666268578,11.69480264537319,1.6938503620301708,55.02577319587629,3,776,470,1.991133528848417,DIP95,0,,A_stacked,team1,real_cut_on_2016_2018,252
10.358711121633142,10.358711121633142,8.751879756356605,11.965542486909678,20.717422243266284,2.0730643987904283,3.6,0.6407067502016942,0.6455226386742684,0.5758512218862301,4.659378467342921,2.517419770577208,9.993622125465222,1.6431387416344185,55.769230769230774,2,520,600,1.7242035452654614,DIP95,0,,A_stacked,team1,real_cut_on_2019_2020,252
14.828084615410429,17.604538474140526,11.75331254292474,26.23221826408641,52.81361542242159,3.5989945228759304,5.4,1.2997915958761919,1.3831576232958753,0.6664804671992463,5.360280578656443,3.115911105245988,14.674547317793253,1.6675581746035868,55.79896907216495,3,776,26,2.2237729773743933,DIP95,0,1.0056228851261841,C_netted_curve,team2,holdout_cut_on_2016_2018,262
3.3318688198670836,3.3318688198670836,1.7790643075125643,4.884673332221603,6.663737639734167,3.4677499416042057,5.4,0.652575843333788,1.4916689633598486,0.6421759151118899,1.6274465765777193,0.9506099833946379,1.9216315339771803,1.1717197143249811,52.11538461538462,2,520,26,1.3531206339245547,DIP95,0,0.5976259741130876,C_netted_curve,team2,holdout_cut_on_2019_2020,262
13.198324495402264,14.227422149030277,8.784122381308643,20.699819570379923,42.682266447090825,4.9334348005190005,5.3999999999999995,1.1253198349131113,1.7412553211303796,0.9135990371331488,4.775304849289651,2.7198066110374475,8.651632822349375,1.5653489953653867,54.63917525773196,3,776,25,2.0759435730482347,DIP95,0,1.0157675763550524,C_netted_curve,team2,real_cut_on_2016_2018,252
9.896598926988133,9.896598926988133,7.135115385110266,12.658082468866,19.793197853976267,3.5822268559993202,5.4,0.8054721182531588,1.254963039347348,0.663375343703578,3.5125776831170437,1.9839114934704973,5.525389275899065,1.4119349585021896,54.807692307692314,2,520,27,1.7495310980225678,DIP95,0,0.8168931795991548,C_netted_curve,team2,real_cut_on_2019_2020,252
